"M/Z","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
3873.77476063231,6.4570590015,5.6999230579,2.1410329036,2.032750391,5.0776562674,2.0259814034,1.5898788012,3.5879140743,0.4911596739,5.9975759473,2.7847915905,5.2203404327,11.9932146921,5.4031202839,3.671300899,0.9123218952,6.7502450996,0.5569802843,6.0351086389,1.033325433,2.1272677172,5.4702540929,4.5988902107,6.2896619816,7.1217058878,4.8744920182,3.9652026604,1.2121297458,34.8162426467,10.1445294039,1.920209691,2.6353859035,12.1211236849,2.5525877274,7.872979913
3878.04901430605,9.1352200691,9.9280565301,1.110578605,4.1369506476,5.9481347009,3.8424442784,6.2644457269,7.7628190395,3.9253715828,17.9460436788,9.2689588364,8.0470280858,32.6228542193,12.8087889484,5.0910657847,2.7065452353,3.2902581216,2.0652037205,12.7542516632,1.3095006701,5.4992543837,7.0048408873,6.7194292768,12.4048642485,16.6877682788,11.7642528647,9.1604681289,5.2019726728,43.5808093913,15.7940684053,1.0396196411,8.9530330652,16.0886264932,2.798096801,18.1094449909
3879.98554010197,17.19895638,15.5593472891,0.8248262141,1.9824404164,8.7089095637,3.2520314319,9.6858335462,15.2144626971,7.1331076159,25.9666423793,15.3519385826,13.8767304324,37.1186799495,21.8116653875,9.2542347133,1.3194641478,1.4487043135,4.8579626216,23.7450142886,1.3282344706,7.5424256521,16.9235843519,20.1199844514,21.1832070227,29.6413236446,23.8186951356,16.3993302662,8.0945624412,38.5621569247,27.2214678084,1.2185670002,13.1451054582,29.7985913088,2.6962073053,29.9302689604
3882.43899124732,27.250414877,39.2914649485,0.2372303796,9.3109580596,12.0886354495,7.9367499333,11.9328806469,23.0789294718,10.7897007797,31.5700633081,20.9697436319,26.7222941606,38.7656491552,34.0555125934,10.7758654,4.0985863132,2.9093768167,3.028851811,31.5600598333,2.1277873346,17.6893033215,27.8316843015,22.8086491642,25.855259339,57.3674181197,32.8770438799,29.3248980325,18.5463884256,19.1356788461,40.3275258299,0.9911587489,14.7979120229,43.0938855675,6.9107820675,39.545735472
3885.38733538028,19.2868448887,33.8200871018,1.1807805381,9.1146198342,8.2975021288,6.0753448862,8.177232881,19.8651465986,5.9793091663,17.5933016668,15.5819708283,26.4473945804,31.1198830868,28.1628660082,13.3718806995,1.9308412546,3.0684053151,4.370254307,16.5504947367,4.4065589296,23.7641441054,18.7141873749,21.9530511496,16.1719637393,32.4067644548,37.3424334378,48.590147222,34.1624088538,11.8786763325,35.6914086306,0.9099150367,7.2150745097,40.3400043161,5.8351664015,24.7873185056
3887.44020488381,16.4399157075,23.7315537824,1.1390213963,8.7530655842,7.3319340109,7.5835173633,8.2040245362,21.8779311955,4.9035150237,14.4626400018,13.775843227,21.2498937189,33.3914820163,20.1453767513,6.2007003421,2.5632605571,6.8297440408,5.0516925948,11.0771142124,3.0605920839,16.361450783,11.6649944974,19.2422771003,11.5332052404,23.8189195205,32.3745924727,40.9781810362,20.0627996789,12.334406814,33.5540617145,1.070326992,7.9142745131,30.8358755104,4.4664239109,15.7854420774
3890.45289379289,18.8034768495,14.497336159,1.1314960314,12.083770983,7.4774121132,12.9884743068,12.8930544763,20.9807733523,9.4972778009,10.7802819688,12.587644852,16.0399713793,34.9692561809,19.032702267,10.4895541642,7.8607883564,10.6988868688,3.5913764519,10.136527714,2.6169570632,11.1914093486,10.0998921505,22.0837667126,15.5806473952,15.1698985421,26.400651162,33.3792243519,12.0952926781,6.7194474801,38.6148831124,2.5534858454,8.5491890431,44.4001631366,3.2392918552,17.7944323754
3894.32790366647,13.7420968243,12.1422540515,2.8873519678,8.8871557832,5.8060216046,7.3053044828,5.7026327016,15.966588661,2.7684214128,7.920173803,8.5146135465,10.0707221336,15.3699317477,16.9899252327,11.4226163699,2.9789568605,5.6526934983,7.1989724446,8.679126269,4.6813534668,9.3950532461,8.3943025639,17.6638379143,5.2781796346,19.8730816191,20.6410755665,29.3917902371,11.0496871452,9.0755887917,27.5547035215,1.5142964287,5.666165604,28.9354537093,3.77803433,5.7538120856
3899.51635146119,3.1772478617,4.3323461981,-0.2389904261,6.8053114413,2.2295649352,3.1464699705,2.4119708682,4.5168032871,2.3139697603,2.2000090995,1.8476856433,4.1851545883,5.2827728515,6.4629019651,3.6021843153,1.6588365729,6.6135798342,1.0874092683,3.1236312835,1.4926080142,2.9331620517,5.773288418,6.5330639505,2.089374723,6.0403137204,13.4296745643,27.1866748104,7.4076286176,4.6956190232,9.9536603246,1.0567921174,1.4268471386,11.0014057927,1.7201857621,4.9343997897
3904.33261915538,4.3719684308,4.0267715633,-0.0019858131,3.1392832328,2.786798092,2.2231284133,3.8976526354,4.5293485176,4.432542859,4.0588414539,3.9396635343,4.760023757,6.2953670044,6.8323296946,3.460234543,0.5659843841,5.0970132601,4.1782693894,4.0447896263,-0.3111297922,3.4361025065,12.0727822812,2.4808735081,7.6434695816,7.5732298453,5.6057051221,9.8351267309,4.8855248916,6.3164977325,7.1171722612,0.9154345395,6.7880278281,5.0908590066,0.3059619281,3.7106892323
3908.48356590645,5.9813413905,7.5889533222,1.2871936884,3.1253973076,1.8865413916,3.7944901112,9.5534489682,7.2703545737,9.0939676936,6.0988643177,4.1258653041,4.5634914206,11.276675034,6.9583240101,6.4511118477,2.835309069,8.1227925399,5.1263151994,4.4911344615,1.1288215513,6.417711099,39.1958727724,5.9205094363,11.5029703137,6.9861195876,7.1389634028,8.4261081979,7.0744746182,7.717169967,6.5888485947,1.2396939628,2.1476150696,9.3080781016,1.9923221346,9.0012145127
3912.49721847757,6.1627174826,7.0743788521,0.6902992261,2.4811923684,2.1106425593,4.2498850769,2.0256453622,6.2020870153,6.5984497133,4.8252175809,3.8100237936,3.0702622959,9.8448420583,8.7992190865,2.2003251987,2.1161472624,7.7436754434,3.4680190549,4.1954299149,1.1530228822,4.0878644148,24.5791028845,9.3170153679,6.9527607124,8.8145748835,5.2237506947,6.0008708446,5.9868129753,9.4552513876,8.7236335382,0.388327563,5.505233987,7.515598954,3.2738154097,7.2834947431
3915.22557935173,8.194112152,8.1126181187,1.3312810269,4.2704167777,2.6162146761,1.0992106097,5.1896759031,7.0819829026,4.8701609069,8.1754450955,3.7290543712,3.8159908533,8.9962942105,8.0623047207,4.6954034164,3.5928025689,3.3552889879,5.1540214859,5.2716606587,0.8410380995,4.1656181834,15.8890149538,5.8780770659,6.9077178544,11.5840964071,7.1570915829,4.7358974248,4.3547727169,7.3412885626,7.5542013892,0.905716227,6.4656536869,12.0958297723,1.7216466475,10.5290597249
3917.24832760813,6.1161682303,8.0819397374,1.272313763,1.6870664717,2.4560484311,3.9701739013,5.0047764086,7.4982686676,6.0918398476,5.154777851,3.167271839,5.1575966922,7.6540358018,6.5073194313,2.4822269895,3.9046931496,3.7583152472,3.3980095841,5.3903538092,0.3807707505,3.3245222058,10.6743329145,4.3126529529,7.4359847402,5.2691463538,8.1759613461,7.8342344249,8.8009848719,6.4466138379,7.8388556943,0.9590915149,8.8570960341,13.6495122024,2.4600506287,5.779419402
3918.27636833521,6.24510891,10.107566778,1.2794097794,2.1562493235,2.4898287955,4.5908177161,5.9850878853,8.0063068558,7.169115525,5.1268909601,3.7990103844,6.1334929812,8.2827143735,6.9525731555,1.8657716054,4.0527506077,4.1603353283,3.5432738174,5.3167746114,0.8578833465,4.0254198585,10.6074654506,6.6277670645,7.7117031313,6.6827992805,12.0424249381,8.0958553566,7.5940666402,2.8189993386,8.0089937408,1.614855552,11.0301585897,10.5445392089,1.9175757424,6.3564107453
3921.34359441399,4.6507849806,5.6330271472,0.7945370315,1.4518577803,2.50546206,2.7603831412,3.8053305105,8.5144825757,4.9443879785,5.0497390999,5.9326920337,9.8310038425,7.9079508923,7.5802497957,6.6766107516,5.165283906,6.3673713854,6.712795482,6.8605633344,0.5558340925,5.9233935909,10.3919765641,6.0501633241,4.4400348673,7.2248695095,12.422969893,11.2819238656,7.207134793,2.6383652412,9.8226171949,0.4964075046,10.4998320298,8.8687678906,6.0544094494,8.3271659047
3925.62239487303,2.6599325763,7.2547149514,1.5425990834,1.7543879372,1.5662329958,2.104726454,2.8044879317,2.9350429185,2.1932904215,3.3462956055,2.6561766232,5.4770795413,4.1674494037,7.1500317456,1.3157199024,2.8024099944,6.8783730059,4.6601028644,5.8939027659,0.1365322873,4.1995909699,8.1834592864,5.5797833162,3.3042883073,7.9567961042,14.1909598311,8.7573173522,8.2454835235,3.2827414501,6.5874598185,1.1037108833,3.8978774744,1.6669933434,3.1799246565,2.5482046278
3927.08339917035,2.958179104,5.1705555127,1.3280889379,2.7604174013,0.2065315551,2.2736331682,3.8950875494,1.7554881531,2.1784108738,4.0531072672,2.2823308142,3.182975269,4.2312671319,7.942370512,2.1923610799,2.0658020882,4.6503927649,5.625613496,4.7887640748,-0.0180534722,4.0145846717,7.280697901,3.8087712442,4.0578120876,6.4751802515,8.8502097234,6.859673398,2.7067354534,4.6168993976,5.9254330587,1.157038698,3.0536575995,2.3958179523,2.5066445609,4.1304573352
3928.14017290567,3.5650771296,3.3495114438,0.5824481956,2.0614208277,1.3607103,1.7572314727,4.2336198265,2.5632250834,2.4034892143,4.9657255572,3.1427156553,2.728176637,6.0585207172,6.1718568526,2.1410064584,1.305349774,0.0553023017,4.7621381153,3.6983072551,0.1249206268,3.8629276129,7.271126207,3.6954971807,3.645353125,3.6162114483,7.3548882449,6.3040018602,3.5218431049,2.8292775605,5.2633531888,1.3403654597,1.6096502446,3.208394318,3.2460117256,5.8462557499
3930.23180910495,3.6840552556,4.0295548364,1.5964147016,4.0828087068,0.4406260525,0.4658004293,4.1914589029,3.7484013893,4.202223841,2.9460421105,2.6806387523,3.9508165555,5.9604300831,3.9210165911,1.6625063185,0.7190470786,3.6873200621,2.9400190057,4.055706101,0.9479933502,4.1107131538,10.5415865701,3.2938967238,2.9453326457,4.6833540683,4.9243151477,5.2902250054,5.207721806,3.772796499,4.6990415267,0.7909301499,3.7374099808,6.9830511793,2.3951172972,2.9734012728
3933.5715461884,4.907563734,4.6027192946,0.534476819,1.5506025614,-0.1842602264,1.7157165595,4.5492724897,2.6635828401,2.8252887789,4.461080654,4.5873579745,2.9699066821,3.9832667607,2.9826152491,2.1424189186,-0.7351804495,4.8820434825,2.4555193696,4.1315174624,2.4371339922,3.4905048055,7.1621923502,1.5390359078,5.4606126489,3.3801208367,4.0106774296,4.1070815456,2.6581884721,2.0443984814,2.9620584509,0.691632874,2.7307267844,7.4515695299,2.1572714922,2.3540210572
3937.75564766577,2.8289986529,3.8163040587,0.4147258968,2.1078532929,-0.0974971235,2.6137702597,0.1350690414,5.8786096114,1.9946754936,3.8559800428,4.4486838259,4.4154529234,6.4607729287,4.4651344841,4.1812037683,0.6627188397,2.7392035751,1.6864545591,1.3922876235,0.5789505202,4.242742121,6.4107816993,1.5455090185,1.7578660231,3.3223597855,3.7060896128,1.6589932981,2.0826532564,2.3688551181,5.1211956336,0.4999785027,1.7093527711,7.3407380283,0.5456261412,4.2677524727
3943.08795450203,0.5679285111,1.8233370244,-0.0908882101,0.7280710768,0.3977969468,-0.1853490895,2.4089263731,2.9897553016,4.2403023643,3.7195769998,1.8494306365,2.6327824134,5.6782228888,3.1445989104,2.2611298915,0.9056031763,6.4581496194,-0.9108586265,0.0183339886,0.2289972038,3.0081688309,4.7114512442,0.3904953804,1.389571725,2.8322622144,4.2284339098,1.1516779472,4.3455764695,1.9635453742,6.0099339385,0.157191516,3.3297388742,2.8201382525,1.2305403769,2.8460646518
3947.90589946865,2.6208669713,4.1084337902,0.4663425669,2.6338334951,1.6044254045,0.0723536235,0.9010661404,2.3615653426,2.1694704796,1.8183805457,3.2626067376,3.4758608774,3.1614651021,2.4250871114,2.1747183797,2.4974640042,0.5433497639,2.181336116,2.0654010448,0.6663069524,2.0605891294,5.6379335393,2.7407606461,4.0441514853,5.8260747908,6.4316796334,5.905702538,6.3152818643,3.3887045421,3.1623047357,0.6650158115,4.6329769652,2.5561552407,3.0177372017,8.4988934951
3952.59312208747,2.6413228529,4.3283575331,1.638945521,3.5183108775,0.9022201927,0.4197849459,1.9259816656,3.8765240277,3.0769145239,1.8405731389,1.9307431513,2.1751123334,4.4034370481,3.4266802694,5.2441728894,1.716340835,4.6250734369,1.6525057632,2.2906709491,0.8705252,1.275842652,3.9843662611,2.445016069,3.7872236,5.2642072217,4.6474871713,2.0367296705,2.0085718235,4.083317499,1.3440421827,0.6989066047,1.8141185304,2.6429176967,1.6070051212,4.5418967369
3955.94714753518,4.4039368609,3.1529805526,0.7174187199,1.003998613,0.9411527255,2.6846303583,1.4592465281,2.6157655207,4.2546819424,3.0081436404,3.3113174647,3.1864144719,7.0909994146,3.8840256873,2.4922437827,2.9737035028,-0.0244907142,2.396502346,2.5161017274,-0.1492273149,2.6451396616,4.0948249729,7.1804492782,4.7305972711,5.8120193006,4.2575585974,2.9421983441,1.946607447,11.1199056492,4.3625806371,0.972563505,1.1881528352,8.7162050234,1.9282616088,3.3183994333
3958.92304237259,2.4194242041,2.3561980982,1.1002424282,0.9300420429,1.4528427224,2.3585546193,2.5942759628,5.3015235925,4.347113266,3.4062531015,3.1617449157,4.8506314995,6.0682232063,4.2148434721,5.6474384564,1.8555912107,5.3054391515,4.5925916999,4.7664626791,0.2251938326,5.5478931095,7.2603847645,4.4066030942,5.7802618879,7.9252939889,4.7641921271,4.6963066023,3.3473682552,3.9947547908,6.4869546228,0.8492733774,6.3602036723,10.1127437251,1.6243822315,7.1137360141
3963.77912018463,3.3403902293,9.3508871579,0.2626994956,0.4598992706,2.0548372814,-0.1809686053,2.6957833001,1.0646533454,4.8440524883,5.681463361,4.7860213444,7.1988680083,4.8780739168,8.4576449062,3.9732392537,2.2773747684,5.8304967935,2.8208809234,6.8962460384,0.1007438166,6.069053553,8.8109196097,6.2746765709,4.0574010454,6.0169965391,8.1594676389,2.797389062,6.507709543,5.8411672412,7.1619014476,0.1264868666,4.3431834519,8.6609590992,0.6866368896,5.0546588725
3969.49162550775,3.5732544637,2.6029189675,0.6267315637,0.271277813,3.8564967602,3.19153063,2.807654906,3.7423038097,4.1270486479,2.7094773729,3.1991336777,1.3753058726,4.7924124254,3.7005356622,3.3648625422,4.2509759465,0.4811150767,5.5783560097,4.2997301317,0.4662079371,2.7747630215,7.605134289,4.0125791774,4.0323167231,3.0487994876,5.1649496378,7.1578024051,6.1321118083,1.0853397191,3.5887660603,0.8028818028,3.2709548004,4.9316441987,1.7471921589,1.1756360266
3972.58971617893,5.5689513091,3.2066730738,0.4985676267,0.4256969171,3.0033332773,1.3564471725,1.9319469314,4.5974610371,2.2128037964,2.2693224958,1.3316385588,1.4174213269,4.4902347204,2.6486800875,2.7576863624,1.8508055786,3.614638515,3.0069100815,3.0873893893,0.7247553653,3.2964482916,5.1515220616,3.3146793126,2.7739192366,5.1564198708,3.8873090609,3.2093225228,1.8910771084,1.1877459256,3.8551414805,0.2828483438,1.3670941055,5.7123895005,0.6749860631,4.1922801414
3973.72908478859,6.1821138772,3.4789258312,0.0363987877,0.9751188345,2.4599860017,0.9723291171,2.1929781732,4.1967848986,3.0240328254,2.2641136821,2.2587416902,3.0046068333,5.2763352776,1.913731248,3.7565148433,2.0387316678,1.6852326039,2.5079467295,3.3010546214,0.5631589923,2.6116350838,6.2402314776,3.8780690264,2.4014680891,4.2796059775,4.0606034989,4.3868417209,0.2582977109,1.2954968186,3.5408202116,0.6872241858,3.592804492,1.0657525199,0.7389094181,2.9111297578
3974.41135395801,5.8503845451,3.563740189,-0.1843525535,1.5660647339,2.0664875639,0.6727378566,2.2391379773,4.4598348949,2.8768664812,3.0314797042,2.2658940931,3.731102851,5.5402796066,3.0015757001,4.6790031619,3.2947404961,1.6392376568,2.7418770229,3.1716841836,0.7118241905,3.2431790117,6.1678462307,4.4823886757,2.5018178802,3.8709697292,4.4824319485,5.9816167356,-0.2036191845,2.1020354422,3.5251662829,0.8979828567,3.6647264976,-0.4794440039,1.3146896555,4.02986431
3976.30244073859,4.0270456746,1.8409586867,0.2414588015,0.7701889556,2.122102988,2.6392563937,1.7312733584,5.1945069308,1.7206257477,3.4838147611,2.0832003447,3.6494077476,3.3135356728,5.2604959214,5.1600947635,2.9069621042,1.9531775793,-0.2763562452,3.122281107,1.0009079174,4.2101562958,9.1240417411,4.4474584628,4.1634953096,0.8909728939,4.5947165452,6.052728171,0.2784366373,7.5554147609,2.7703311328,0.8718245838,4.3260107154,1.8249604294,1.3454588747,4.5024517661
3979.82135494328,3.7722304178,4.4205630454,0.7159751795,1.4949264238,1.8694712192,3.7914787679,3.8240822055,2.086965736,3.0210370489,2.8931545281,2.6710562314,2.6281801962,2.576644518,4.2946076118,6.3521212789,-0.5187759472,3.5042248936,3.0543480376,3.4049712909,0.968406784,1.5477786373,11.0294145326,2.479491053,7.4979257416,2.7909873431,5.8143397354,6.136997834,1.8960716541,12.8598169819,3.7573781705,0.5929289051,3.4019909022,5.6880661037,0.0754904732,6.3583212017
3983.40265858843,3.9610536567,4.5267667285,1.7447427429,-0.0915603947,1.2100026156,1.227647863,2.9688883824,4.4435017262,5.1215491463,6.9999139006,4.0798253926,3.8868213189,11.8259954859,5.7019584085,2.6405078062,0.9768861727,1.282693458,2.142811375,4.9592220104,0.3597679217,4.6180310626,10.9948304204,0.9605969475,8.4411688146,12.8752384934,5.1248341893,4.5250734231,3.6897365007,6.4780874121,5.1360213878,0.6666445534,2.1714836113,8.7709527274,0.664236055,7.0914970646
3986.63127779788,7.7710103408,7.8664554997,0.4609882426,0.9067321839,2.415632219,2.2547058621,3.3160588965,7.347836194,4.2994132736,8.9608461404,6.3508304581,6.0752281918,7.4488010493,7.178253011,4.0855873626,1.2514594954,5.7803084052,1.9991341263,6.8874615645,0.6347711589,5.8426529792,10.5637883056,5.9475201355,4.2289752369,8.8333975795,8.6849671379,4.1262821415,5.5417089841,5.2255806483,9.5618415111,0.9232987586,3.7417697755,12.469107889,2.3755644086,10.8628748721
3989.30742816037,4.3232352775,8.8308195472,1.3216024818,2.1752961548,1.1681623652,2.676370011,2.06988986,3.0375690336,1.9064962801,4.3940910388,3.8703481877,6.9003291494,5.2552614514,6.190125488,6.9935031758,0.3898744584,4.1490114999,-0.5455524041,3.6543313162,1.0087886399,3.3883618747,9.5341434364,1.5141721869,3.595410071,7.2157749653,11.4049613466,9.4102590223,8.2181854911,6.5946484379,7.0199749029,1.2244044526,3.088150536,9.6440988056,0.7704518514,4.0393347012
3991.74130673939,5.0646433175,4.8259461036,0.9065345265,1.3439402629,1.009847775,1.5730864803,5.5151416482,3.0208258739,3.1664046988,6.9607241351,2.3324223058,3.4527686359,5.3109202931,4.4737067064,2.2731250363,2.3612068292,5.5283118849,5.0576870161,2.7556589025,1.5321675545,0.8106303445,5.3865657443,3.2686616909,5.0423301365,3.6265931923,8.1410477145,8.3110445907,3.3760422411,7.7044081099,5.9613681306,0.9638678011,4.0770777013,5.923835866,3.299485784,5.1021200018
3995.25284601137,3.046182368,5.7634003519,0.6466009732,3.5044986145,3.5740936494,1.9208520309,1.9988953379,4.6875917809,5.9020493818,6.0993032524,2.0742427086,4.8336549717,3.6483247789,4.470230826,-0.0258558902,2.4733537563,4.5701860334,2.4388786236,5.1124836156,2.6575758543,3.5738611974,8.3436288772,2.4328225831,4.0069155565,7.8594116525,9.8877173312,5.7905309487,3.2939197561,1.4764337138,3.3724215054,1.6810364598,4.2005078492,4.092530778,3.7657792593,4.5415781625
4001.46770649696,6.5265684645,3.7566205082,2.1927840728,2.8519126073,2.5122608519,0.6191019031,2.3486380446,2.5859096543,2.7306681182,0.9241382482,1.6897605865,3.0743750784,3.2594471861,3.4028701592,0.9986388746,3.1904905728,3.478530835,0.7950901245,2.8044298318,1.0053566482,2.4158822054,6.6619297653,3.8384402845,1.1688698971,4.1071023867,7.6389692901,6.4776036737,4.1940359842,1.1390113455,3.0898314241,0.3518086308,3.181837085,2.986145494,0.9377019467,7.0812645558
4008.76444242864,3.2869940511,0.3822812896,1.0043159492,0.6865016551,2.2617052697,-1.3461903362,1.1186952647,1.6167332283,2.7801135411,2.4429915356,2.3235899129,1.7448868697,1.7463536827,3.4507351359,6.9738828471,1.5974790998,1.0776830008,1.8561191756,3.6751351454,0.0850873956,2.4388621374,3.085916588,3.3075319544,3.7271956144,3.325902814,3.8994789292,2.9152601644,5.5810918496,4.8925176119,1.0952135545,-0.3352729626,1.7813985474,2.6385482507,0.1866348035,6.3324081931
